_id,_uuid,observation_gps,_observation_gps_latitude,_observation_gps_longitude,_observation_gps_altitude,_observation_gps_precision
148373325,cbb4ea4f-3f33-4892-83de-e56f1c4ccf80,2.092394 45.2898878 61.0 4.826,2.092394,45.2898878,61,4.826
148373329,964cf892-9599-407c-b53d-42da28ebd6ad,2.0923796 45.2898439 53.0 4.857,2.0923796,45.2898439,53,4.857
148373336,694caf88-c80c-4c22-9914-4ac934964919,2.0923789 45.2898807 44.0 5.0,2.0923789,45.2898807,44,5
148373340,6f443fd0-cd5e-470e-b8b8-de80bb77bc4f,2.0923711 45.2899138 58.0 4.856,2.0923711,45.2899138,58,4.856
148373346,a5aae9f0-2158-4ba2-ae2c-263813fbaad1,2.0924018 45.2899184 58.0 5.0,2.0924018,45.2899184,58,5
148373349,a1e0fe08-f148-4af6-b91f-9acae64cc90e,2.0924119 45.289918 62.0 4.714,2.0924119,45.289918,62,4.714
148373355,646cb4ae-7ab4-4c33-bdc8-c4483d8d7de2,2.0924159 45.2897902 76.0 4.916,2.0924159,45.2897902,76,4.916
148373360,4b09fd9d-1a3e-4461-8e0c-196f2d30fd1c,2.092403 45.2897921 73.0 4.916,2.092403,45.2897921,73,4.916
148373394,0d6af25b-8010-4ea2-b014-ed95ed60f0aa,2.0569693 45.2464484 53.0 4.561,2.0569693,45.2464484,53,4.561
148373399,9c916ecd-3352-435a-bf03-7cea70dafc69,2.0571841 45.2462975 60.0 4.561,2.0571841,45.2462975,60,4.561
148373402,d9050298-0037-4475-ad8e-199fa601f428,2.057182 45.2463585 55.0 4.858,2.057182,45.2463585,55,4.858
148373409,75be7766-ee9b-40b4-a8a9-b9f2871560de,2.0571705 45.246323 56.0 4.776,2.0571705,45.246323,56,4.776
148373411,8850643d-f802-4d29-b8b0-272bf20914c1,2.0600103 45.2444882 60.0 4.561,2.0600103,45.2444882,60,4.561
148373415,3b1b99f6-e1e8-4191-87b3-031863446a06,2.0599913 45.2445146 47.0 4.931,2.0599913,45.2445146,47,4.931
148373417,ab55de2a-6c52-48e9-85ff-d8a7d84982f7,2.0599901 45.2445775 66.0 4.987,2.0599901,45.2445775,66,4.987
148373418,928246f8-c744-4cf7-a040-d11c916b83ef,2.059987 45.244513 60.0 4.931,2.059987,45.244513,60,4.931
148373419,b344770b-5e09-406b-80d0-88c8c2bb52ef,2.0599907 45.2445548 63.0 4.99,2.0599907,45.2445548,63,4.99
148373421,e84f34c0-f9e8-4af3-b8da-67edc9bee1f5,2.0599582 45.2444975 61.0 4.931,2.0599582,45.2444975,61,4.931
148373875,2ea17e17-f0e4-45a6-b8f1-f9d124c21de5,2.062620366923511 45.23144689388573 78.0 4.0,2.062620367,45.23144689,78,4
148373879,eca0f398-6ed6-4017-950f-235f02efa98f,2.0626906072720885 45.231493916362524 88.0 4.5,2.062690607,45.23149392,88,4.5
148373887,0d112b05-7b02-4fb6-bdd1-0084525ae89d,2.0605945447459817 45.23082269355655 81.0 5.0,2.060594545,45.23082269,81,5
148373910,29d2c76a-dda2-44a7-9a38-61945a3c6a80,2.062405119650066 45.23130213841796 84.0 5.0,2.06240512,45.23130214,84,5
148374762,473f2a7e-e645-4b73-be29-9f8d169d913e,3.0988138681277633 43.63531216979027 427.0 14.0,3.098813868,43.63531217,427,14
148374767,7b836d6a-cbe6-40c9-bf4e-ffa5a28436b1,3.098800959996879 43.63530303351581 445.0 16.0,3.09880096,43.63530303,445,16
148374773,d2a7ae13-7be0-4247-aa2f-3f55488ffab0,3.0964197870343924 43.633312499150634 423.0 14.0,3.096419787,43.6333125,423,14
148374774,4bbf8a8d-4e44-435f-a26a-fbcbc60551c6,3.096460229717195 43.63335683941841 423.0 16.0,3.09646023,43.63335684,423,16
148374778,1769ed19-2ec0-494c-814a-d1e3ff1297ee,3.096741777844727 43.63372949883342 425.0 7.0,3.096741778,43.6337295,425,7
148374781,c0d2973f-a87d-4fc7-ace7-d5bb5aa73230,3.0967551888898015 43.633693708106875 437.0 17.0,3.096755189,43.63369371,437,17
148377502,b1722d99-8ec0-4a63-98cc-2d3c138304d7,10.2796035 43.7363175 369.0 4.96,10.2796035,43.7363175,369,4.96
148377460,e8aaeb47-1dc0-4a58-84b3-b6cef72ec645,10.6901536 43.9352704 -14.0 4.915,10.6901536,43.9352704,-14,4.915
148377461,1486c5f8-29c1-4bee-9b67-dd17c513bed6,10.6902102 43.9354401 -17.0 4.998,10.6902102,43.9354401,-17,4.998
148377464,9eed3136-1de3-4c0a-b3a1-0ef980445199,10.5094375 44.0531643 11.0 4.754,10.5094375,44.0531643,11,4.754
148377468,ffe3840b-1045-439a-80fc-682feb7023c4,10.5094375 44.0531643 11.0 4.754,10.5094375,44.0531643,11,4.754
148377469,5de47634-e38d-4e7d-ad32-750874110df4,10.3101702 43.8047153 289.0 4.924,10.3101702,43.8047153,289,4.924
148377473,d20bb23c-848b-4777-a638-509f6144fc01,10.3078412 43.8022045 287.0 4.985,10.3078412,43.8022045,287,4.985
148377476,3a229099-b908-403c-a2f5-604ba5477d7e,10.3079585 43.8129305 296.0 5.0,10.3079585,43.8129305,296,5
148377482,449d7972-efb4-4b1c-bee9-1c89bbb607e4,10.3125119 43.8049896 286.0 5.0,10.3125119,43.8049896,286,5
148377484,4d6b943a-901c-4f0e-ab98-381bded5e862,10.3183297 43.8050305 287.0 5.0,10.3183297,43.8050305,287,5
148377486,207535ba-f54d-48ab-8150-f162993983c4,10.3180644 43.8049484 286.0 4.967,10.3180644,43.8049484,286,4.967
148377489,bba268b1-f2ce-428f-9826-ee8a68325886,10.3180644 43.8049484 286.0 4.967,10.3180644,43.8049484,286,4.967
148377493,bd46e7b2-e80e-4bdc-95f0-09fed42bd4fb,10.3180644 43.8049484 286.0 4.967,10.3180644,43.8049484,286,4.967
148377496,79e10175-5248-4cde-9461-35bc54af85ef,10.1712932 43.8434304 570.0 4.919,10.1712932,43.8434304,570,4.919
148377499,68f28eff-3385-4938-aded-f64f764882c6,10.1712043 43.8433984 565.0 4.98,10.1712043,43.8433984,565,4.98
148377505,ea36b255-31b7-43f8-b52a-55a1fc9bc5f2,10.279735 43.7365591 367.0 4.916,10.279735,43.7365591,367,4.916
148377508,959d4a40-c8a3-45f0-9e2e-72ef84891c87,10.4391389 43.7062271 184.0 4.917,10.4391389,43.7062271,184,4.917
148377511,01d59e4c-4d95-4fd1-9167-0d7851f6b435,10.439485 43.706303 182.0 4.969,10.439485,43.706303,182,4.969
148377514,a6dee7a8-78b4-4e72-acb4-ac6ffa6a1a55,10.7516089 43.5907821 66.0 4.998,10.7516089,43.5907821,66,4.998
148377520,1800fe0f-ac27-4f96-81dc-eb4f8edc97e9,10.7517449 43.5907033 65.0 4.76,10.7517449,43.5907033,65,4.76
148380054,f713c7c1-592e-45e9-8f59-f4655d4d4df8,8.995726 45.361965 826.0 21.0,8.995726,45.361965,826,21
148380059,6140b504-2032-48b1-b062-1b9f3995b046,8.9956961 45.3617407 837.0 4.983,8.9956961,45.3617407,837,4.983
148380066,b5221d85-1434-407d-b5b0-af1cd02c9eb8,9.0345628 45.2882768 852.0 17.6,9.0345628,45.2882768,852,17.6
148380069,ebb5f230-ece6-413b-830c-c39a1336dae4,9.0363252 45.2878171 848.0 18.0,9.0363252,45.2878171,848,18
148380095,2fa62af6-2eb9-48ac-acf5-2c3508cc0ba1,2.7804626 45.4993324 71.9000015258789 29.864,2.7804626,45.4993324,71.90000153,29.864
148380099,5624c867-07fe-47f8-bc9b-4b0467cead94,2.7804158 45.4994727 71.69999694824219 36.598,2.7804158,45.4994727,71.69999695,36.598
148380107,62a9ea9a-d4d9-41d2-bbac-d257f18bb6c1,2.7808975 45.499505 71.9000015258789 7.146,2.7808975,45.499505,71.90000153,7.146
148380227,6c976610-56ac-4957-8354-539d1ba9c41d,8.9957491 45.3620014 839.0 3.9,8.9957491,45.3620014,839,3.9
148380230,bd3dab1b-fe63-4ec0-8e3c-60414122b6ce,9.033165 45.2872032 851.0 3.997,9.033165,45.2872032,851,3.997
148380427,65833f43-735b-4b22-b8a2-b40b26074ac2,8.9956875 45.3616972 835.0 4.8,8.9956875,45.3616972,835,4.8
148380432,c5b1f925-3a29-465a-90b3-02a8522125ef,9.0347831 45.2882872 844.0 4.6,9.0347831,45.2882872,844,4.6
148382299,d1d692d1-6c86-4445-8fe4-20c2c3ee03c4,3.815181666666667 43.248038333333334 385.6 2.5,3.815181667,43.24803833,385.6,2.5
148382303,87c301cd-87dc-4157-a54c-532c917cc8fc,3.815173333333333 43.248043333333335 385.1 2.9,3.815173333,43.24804333,385.1,2.9
148384425,96e51750-4606-4b67-9a86-1157f85c1119,9.507123 49.0959513 695.0 4.985,9.507123,49.0959513,695,4.985
148384426,f71a444b-11c1-4619-b55e-fbf28abf7244,9.5072546 49.0959555 703.0 5.0,9.5072546,49.0959555,703,5
148384428,e7251662-9857-4850-b627-de1dbc61d3d3,9.5075017 49.0894476 702.0 4.8,9.5075017,49.0894476,702,4.8
148384430,87fc2cd1-109e-4733-a1f3-26fce0cbaf2b,9.507478 49.0893126 702.0 4.9,9.507478,49.0893126,702,4.9
148385882,f229400b-646b-49eb-ba15-f5b4c34fe9fe,2.0598193 45.2445507 45.0 4.8,2.0598193,45.2445507,45,4.8
148385886,00ed92dd-188f-4c3b-b9ee-ff4bd036bed7,2.0600059 45.2445914 52.0 5.0,2.0600059,45.2445914,52,5
148385889,ceee78bd-938c-40b7-947b-b283f3c9b469,2.0600099 45.2445851 48.0 4.916,2.0600099,45.2445851,48,4.916
148385893,dd5b61cd-abe6-410f-8b1f-a29d3bab51b6,2.0599779 45.2446667 49.0 4.916,2.0599779,45.2446667,49,4.916
148385898,2af15cd6-5b2f-4e7f-8043-79494f698b7a,2.0599185 45.244559 50.0 5.0,2.0599185,45.244559,50,5
148385904,9009cc5b-6bf0-43a1-8e71-2c987891febe,2.0599855 45.2445067 64.0 5.0,2.0599855,45.2445067,64,5
148385911,d5e1829d-d4bc-464b-be22-fafaa117f327,2.0598657 45.244631 34.0 5.0,2.0598657,45.244631,34,5
148385915,42af8fce-cf61-4c26-9ff0-566bfc6ba721,2.0598576 45.2447133 29.0 5.0,2.0598576,45.2447133,29,5
148385919,354910a1-aa49-41f2-8512-771caec2475f,2.0598146 45.2445345 57.0 5.0,2.0598146,45.2445345,57,5
148385925,7b83eb53-5512-4227-bb3c-34d4fc4feaf2,2.060019 45.2447049 82.0 5.0,2.060019,45.2447049,82,5
148387334,f0039df0-4432-422a-9f1a-8eb5760abe14,2.0607986 45.3520933 28.0 9.0,2.0607986,45.3520933,28,9
148387337,ebf8dfb3-c2d9-4de9-a630-0aaa3a0e8282,2.0607888 45.3521072 19.0 9.8,2.0607888,45.3521072,19,9.8
148387339,6d3b7ca7-10fe-495f-853a-d63462801bbd,2.0608075 45.3521132 13.0 9.833,2.0608075,45.3521132,13,9.833
148387343,8f04c2f8-6d76-4347-b658-2c0232988e1c,2.0608724 45.3520848 9.0 9.8,2.0608724,45.3520848,9,9.8
148387345,9e877836-82de-4149-849e-6b000a078395,2.0608484 45.3521051 27.0 9.0,2.0608484,45.3521051,27,9
148388608,b5ed67ae-811e-4bdd-8f4b-3132174ada3d,2.0513338 45.3371659 94.13470596486458 117.04,2.0513338,45.3371659,94.13470596,117.04
148388611,d1f6bfd1-a3b9-4ef4-8896-f20eacb2f732,2.0513566 45.3371429 19.775139857172686 4.895,2.0513566,45.3371429,19.77513986,4.895
148388616,5cc15f27-56b7-420d-94e8-21ef5f43742a,2.0513524 45.3370918 61.86861163701333 7.112,2.0513524,45.3370918,61.86861164,7.112
148388621,5c83f79a-e1d2-46cf-be72-9944f9141d67,2.0513675 45.3370527 22.50056973638253 4.0,2.0513675,45.3370527,22.50056974,4
148388625,2b1d99fa-bc03-4b48-b9a0-ab77876cd47b,2.0513177 45.3371268 16.064069347541636 5.0,2.0513177,45.3371268,16.06406935,5
148388630,a42b3f7b-c697-4729-81ed-ab46d8a3b1cb,2.0513607 45.3371983 26.076743656281707 20.888,2.0513607,45.3371983,26.07674366,20.888
148389200,99dbaae2-1462-4427-8ef6-5be75beb2d99,2.0924078 45.2897834 69.15838729200563 4.814,2.0924078,45.2897834,69.15838729,4.814
148389206,63657a92-5f14-4286-8f88-b8d98c36b2cf,2.0923965 45.2897669 61.299336730544475 4.94,2.0923965,45.2897669,61.29933673,4.94
148389209,a284c2a1-f568-4a45-9ca4-0e3ec6f067a1,2.0924152 45.2898039 67.30731945204404 4.952,2.0924152,45.2898039,67.30731945,4.952
148389214,b6e7cf10-d87d-47ea-9dff-f9dccda82d10,2.0924045 45.2898149 67.30731945204404 4.0,2.0924045,45.2898149,67.30731945,4
148389215,79bcee0c-ff1a-4fc3-94db-aac2256bc312,2.0923355 45.2898212 58.01119638988278 5.0,2.0923355,45.2898212,58.01119639,5
148389219,16918060-1459-4565-b317-51fb57e1352c,2.0924197 45.2898289 62.49487533196985 4.571,2.0924197,45.2898289,62.49487533,4.571
148389223,1bf5d5de-ab40-41ee-a1c6-625eb7c5779a,2.0924155 45.2898096 75.19115298651808 3.9,2.0924155,45.2898096,75.19115299,3.9
148389226,99d3a7b3-b14d-4606-9ca2-97e4e2ec71de,2.0924108 45.2898344 67.12856050287702 4.857,2.0924108,45.2898344,67.1285605,4.857
148390392,e3a2249b-dfd2-4023-bd07-9828c26981b5,-0.3666959 42.5346874 -29.600000381469727 4.565,-0.3666959,42.5346874,-29.60000038,4.565
148390396,37512197-64f5-4823-bcbb-310c42619f0c,-0.3667254 42.5346772 -29.600000381469727 4.132,-0.3667254,42.5346772,-29.60000038,4.132
148390399,40f1eccb-57f1-4b59-b9fe-2579474de8ea,-0.3662218 42.5360776 -29.600000381469727 4.873,-0.3662218,42.5360776,-29.60000038,4.873
148390404,4c9406f4-833a-4dc8-90ed-445d9dd2c4a5,-0.3638898 42.5356944 -38.8721923828125 4.451,-0.3638898,42.5356944,-38.87219238,4.451
148391633,237f8d64-6dee-41f8-926f-ef2903ec3cef,4.117957907728851 43.882814180105925 461.0 5.0,4.117957908,43.88281418,461,5
148391634,408508e1-c4b4-4659-84ec-85cf06a9fb8e,4.117840602993965 43.882870841771364 466.0 5.0,4.117840603,43.88287084,466,5
148391636,4875eca3-6ca4-499d-a80d-e19da5dc285b,4.117355332709849 43.88299422338605 465.0 5.0,4.117355333,43.88299422,465,5
148391639,6b176996-f8e2-4671-8e49-8f1982c39e25,4.117418196983635 43.88298257254064 467.0 4.5,4.117418197,43.88298257,467,4.5
148391641,62749b34-24bd-4265-82d6-d534a385bc31,4.117644424550235 43.88262441381812 465.0 5.0,4.117644425,43.88262441,465,5
148391642,6af8dba5-c122-4f81-89b8-04656cc5c3b9,4.1176549019292 43.882647883147 464.0 5.0,4.117654902,43.88264788,464,5
148391645,d66f62e3-188d-420e-8334-08eeefeb2484,4.116832301951945 43.87850529514253 465.0 4.5,4.116832302,43.8785053,465,4.5
148391649,94830f11-abb0-4ea4-9446-218d56811292,4.1167855728417635 43.878534799441695 466.0 5.0,4.116785573,43.8785348,466,5
148392427,3eec15d3-100f-4a52-9461-7562e78edc62,2.060853 45.3521022 44.2 3.9,2.060853,45.3521022,44.2,3.9
148392437,8440bb99-955f-4ee2-9acc-8963e4353d72,2.0607955 45.3520628 53.7 4.713,2.0607955,45.3520628,53.7,4.713
148392445,3a4b39fb-8f57-4599-ab55-7cd1729cc6f8,2.0608874 45.3520182 46.9 4.949,2.0608874,45.3520182,46.9,4.949
148392451,579e70b1-8d85-4db4-ad6d-f5b9b176bd4c,2.0607927 45.3520174 59.0 4.636,2.0607927,45.3520174,59,4.636
148392455,f2d9c325-af0f-448c-aef7-1709cd64371e,2.0607812 45.3520569 56.9 3.9,2.0607812,45.3520569,56.9,3.9
148392675,11e90d93-7ce2-48d9-943c-f62265fa5159,3.8152275 43.2482167 346.0 4.876,3.8152275,43.2482167,346,4.876
148392680,b0813b76-ce0f-4d69-9869-2adaf54b7fe7,3.8151803 43.2480601 346.0 5.0,3.8151803,43.2480601,346,5
148392792,6b3d5dd5-3f9d-4ed8-b603-bec72f71a91c,3.8039052626118064 43.25167556293309 349.0 5.0,3.803905263,43.25167556,349,5
148392835,50a18e19-b749-44ef-b6c5-904b8cfe2b61,3.8039750419557095 43.25164698064327 355.0 5.0,3.803975042,43.25164698,355,5
148392847,1323b7cd-38ed-4eb1-ad7c-e4b6107122c8,3.8036464294418693 43.246917659416795 352.0 5.0,3.803646429,43.24691766,352,5
148392857,3720c03c-7df0-473e-9644-98c07b8b53ef,3.8036481058225036 43.246957305818796 353.0 5.0,3.803648106,43.24695731,353,5
148392862,c99038fd-d026-431b-8a71-6b127f4207df,3.809263394214213 43.23715274222195 343.0 4.5,3.809263394,43.23715274,343,4.5
148392867,249ab1df-6297-4b82-b2f8-8d5b591bf17f,3.8093164935708046 43.23708082549274 349.0 5.0,3.809316494,43.23708083,349,5
148392873,204c16a4-3c73-41ba-b128-715264bc1774,3.809392894618213 43.23570812121034 353.0 5.0,3.809392895,43.23570812,353,5
148392878,2a360ba5-9cde-4f2f-9ffb-4a05a839f463,3.8094190461561084 43.23556789197028 352.0 5.0,3.809419046,43.23556789,352,5
148392899,e4867ebf-f431-4d2b-a0f0-bc8c91e98af4,6.6875851 47.4346164 248.0 4.658,6.6875851,47.4346164,248,4.658
148392900,73872d09-9e86-4442-bb4d-58238b7024dc,6.687988 47.4344765 246.0 4.838,6.687988,47.4344765,246,4.838
148392902,8fe9871a-f1fb-4842-95a5-b740765745ac,6.705925 47.4317433 254.0 4.746,6.705925,47.4317433,254,4.746
148392904,f9a1d3dd-aa5b-40ca-bc1e-0e888bedc834,6.7059191 47.4317642 243.0 4.716,6.7059191,47.4317642,243,4.716
148392906,c12dc271-ee0b-4cfc-89c6-45374a005c5f,6.7059743 47.4317818 246.0 4.8,6.7059743,47.4317818,246,4.8
148392907,4b2392f3-5831-483b-8351-aa8f4d601759,6.7061911 47.4320596 247.0 4.98,6.7061911,47.4320596,247,4.98
148392909,50e74008-146a-410e-96bf-b4d19ecf2b25,6.7068534 47.433397 252.0 4.9,6.7068534,47.433397,252,4.9
148392910,821c60f5-d788-4256-b3dc-2d60d41ef938,6.7071106 47.4341423 250.0 4.964,6.7071106,47.4341423,250,4.964
148392914,e0dd0523-00b1-49be-98c7-555bbcfe354d,6.7073067 47.4344538 247.0 4.995,6.7073067,47.4344538,247,4.995
148392915,7a47b608-1d43-401e-b0dd-58324dd316e3,6.7070282 47.4337983 249.0 4.846,6.7070282,47.4337983,249,4.846
148395062,cd612862-8a1d-4e5c-8959-321d8a8e0e98,9.878784385509789 47.66581401228905 976.0 5.0,9.878784386,47.66581401,976,5
148395067,44703015-9561-4edc-ad17-fe224ad88e83,9.878779565915465 47.66579456627369 970.0 5.0,9.878779566,47.66579457,970,5
148395783,b578643c-fa5e-4165-9783-e45625f1940d,2.7857711 45.4986844 55.0 9.459,2.7857711,45.4986844,55,9.459
148395787,5f950cec-388f-4cc7-b407-fb0c9e6568ab,2.7858445 45.4985979 73.0 8.857,2.7858445,45.4985979,73,8.857
148395790,3ee58b06-7662-4e19-a0f5-529fafb5fe0b,2.7815927 45.4993359 71.79999542236328 4.971,2.7815927,45.4993359,71.79999542,4.971
148395795,7f2424ab-d284-4c3b-8fbe-895eea282b3a,2.7814975 45.4995276 71.79999542236328 4.972,2.7814975,45.4995276,71.79999542,4.972
148395800,190e1672-3085-45e7-b2d2-95b3c05f7723,2.7815422 45.4994001 71.69999694824219 4.835,2.7815422,45.4994001,71.69999695,4.835
148395892,22fd1a63-544e-4dc2-b7bd-66f302fd9cc6,4.83710101 43.67409455 459.9893798828125 4.5509996,4.83710101,43.67409455,459.9893799,4.5509996
148395901,dc9d04e8-f306-48a7-becd-a936a4eea7b6,4.83711051 43.67408045 457.62744140625 4.5509996,4.83711051,43.67408045,457.6274414,4.5509996
148395920,4b184213-d023-46a7-81b2-03489a8cf01d,4.8258394 43.6714731 462.5584716796875 4.5509996,4.8258394,43.6714731,462.5584717,4.5509996
148395932,4911de18-79a7-4d27-8756-fdf29a0fb6fc,4.82593265 43.67144061 470.37481689453125 4.5509996,4.82593265,43.67144061,470.3748169,4.5509996
148395942,94f043a9-34b5-4654-ab1e-50bf67e09640,4.82364099 43.65991462 452.0247802734375 4.5509996,4.82364099,43.65991462,452.0247803,4.5509996
148395947,b1d2967e-1b08-477f-8936-619697094d1b,4.82331997 43.65967009 458.21551513671875 4.5509996,4.82331997,43.65967009,458.2155151,4.5509996
148397539,a41cbbea-c113-419c-8bbe-3a5f4b86f469,2.7857963 45.4984735 78.0 11.127,2.7857963,45.4984735,78,11.127
148397543,d05c73c9-c4e6-4510-a589-00493d5265e1,2.7857922 45.4984497 70.0 4.935,2.7857922,45.4984497,70,4.935
148397721,0946c0ef-2e15-480b-a776-ed571e4d1be3,2.7857719 45.4984217 53.0 6.775,2.7857719,45.4984217,53,6.775
148398008,f1ad5944-471d-4d86-90e6-3b271b03ef83,8.7316615 44.8242706 1031.9527587890625 3.9,8.7316615,44.8242706,1031.952759,3.9
148398016,1f70294f-096f-493f-b6f3-50befecfb764,8.7317169 44.8242159 1040.9530029296875 4.505,8.7317169,44.8242159,1040.953003,4.505
148398022,6899971d-34d4-4902-9115-be792bef3ad2,8.7722841 44.9394192 1018.623779296875 4.938,8.7722841,44.9394192,1018.623779,4.938
148398025,7c7de059-4073-4ca9-8926-4c7ddcf9c683,8.7722964 44.9394149 1020.8526611328125 4.873,8.7722964,44.9394149,1020.852661,4.873
148398029,a6c7d098-9a60-4c8b-a7ad-6ed60a6e6ae1,8.818814 44.9950691 997.48681640625 4.694,8.818814,44.9950691,997.4868164,4.694
148398035,23c2e8a2-849c-4157-b826-f09ea084c529,8.8188505 44.9951075 993.7177734375 4.438,8.8188505,44.9951075,993.7177734,4.438
148398040,797bd1ef-c8fb-4407-8e6a-2d79e36c6de3,8.6954364 44.9297438 1006.01953125 4.841,8.6954364,44.9297438,1006.019531,4.841
148398045,eaab4ab2-db20-44d0-b2ce-151921decc60,8.6957114 44.9296739 1014.503173828125 4.645,8.6957114,44.9296739,1014.503174,4.645
148398049,cf7e3a82-03fa-42b1-b8fd-2cf5bd1f8ccc,8.6675135 45.0145185 1011.04541015625 4.995,8.6675135,45.0145185,1011.04541,4.995
148398056,e1fb062f-6225-434c-9ed9-026add953f1e,8.6675357 45.0145762 990.2371826171875 4.953,8.6675357,45.0145762,990.2371826,4.953
148398062,7b989ec2-d012-4bf6-af5f-410302487fa9,8.6240483 45.1499393 934.957763671875 4.716,8.6240483,45.1499393,934.9577637,4.716
148398077,1b5dc62a-cd25-4ca1-aac8-f6ee6b9d3b05,8.623967 45.1499085 938.6474609375 4.812,8.623967,45.1499085,938.6474609,4.812
148398262,255fd00b-c5e1-4eaa-b59c-63266e811441,9.40258864313364 45.016850056126714 1038.0 8.0,9.402588643,45.01685006,1038,8
148398278,26a7262a-1dd8-49f8-95b3-c3f06eb2584a,9.40257225651294 45.01682918518782 1046.0 6.0,9.402572257,45.01682919,1046,6
148398294,4ac0533d-dafe-4cbf-a7cf-77b6c980cc9f,8.731913971714675 44.82407106086612 1033.0 5.0,8.731913972,44.82407106,1033,5
148398315,4d66a06e-9c5f-41bc-a651-eebbef70c576,8.731913175433874 44.82403853908181 1035.0 5.0,8.731913175,44.82403854,1035,5
148398330,5f5caeb1-4e7a-4ef5-9466-67caf80b373b,8.772401665337384 44.939534375444055 1011.0 5.0,8.772401665,44.93953438,1011,5
148398338,7e67e448-2749-41db-b3d6-e09b42e3faf2,8.772242325358093 44.93943463079631 1016.0 5.0,8.772242325,44.93943463,1016,5
148398341,cc5da73f-58ef-4c85-9819-68eaaf7f9b48,8.814651402644813 44.995357850566506 1001.0 5.0,8.814651403,44.99535785,1001,5
148398343,6f02f2ef-3fc9-49f3-ada3-5b0cd619a2b1,8.81885199341923 44.99506741762161 988.0 5.0,8.818851993,44.99506742,988,5
148398362,65e36101-7ca8-4a58-ab54-68a7e4134dee,8.695640531368554 44.929771553725004 1003.0 5.0,8.695640531,44.92977155,1003,5
148398380,a556a11b-1e68-4a7c-9383-1a20cecb43b3,8.695654906332493 44.929857049137354 1002.0 5.0,8.695654906,44.92985705,1002,5
148398385,85df48aa-ab23-425a-b63f-9d802237a8c3,8.667773134075105 45.01416097395122 977.0 5.0,8.667773134,45.01416097,977,5
148398395,f13521bc-e864-4767-bb86-e4e788ea1740,8.667578799650073 45.01427731476724 982.0 5.0,8.6675788,45.01427731,982,5
148398401,13ebc447-0a9f-4d1a-a2ba-302c71d9ac3a,8.623885698616505 45.150129022076726 933.0 5.0,8.623885699,45.15012902,933,5
148398407,556bf0dd-8791-4419-89ed-a8bfc14ed2b1,8.624217328615487 45.15007495880127 933.0 5.0,8.624217329,45.15007496,933,5
148398789,8644cb16-d594-4799-89ee-a925881f5f52,2.05972 45.2445313 53.3634033203125 4.771,2.05972,45.2445313,53.36340332,4.771
148398791,49328227-a52f-48aa-abea-ecc3b57091cf,2.0597387 45.244562 45.5533447265625 4.369,2.0597387,45.244562,45.55334473,4.369
148398792,ea921ba5-8b65-49e8-afba-4c346995bd6c,2.0597454 45.2445634 42.142822265625 4.566,2.0597454,45.2445634,42.14282227,4.566
148398794,b856aab9-1a3a-4336-b6f5-def6fdc97aa0,2.0597732 45.2445444 48.44622802734375 4.055,2.0597732,45.2445444,48.44622803,4.055
148398798,03776a0a-f01d-4f37-8586-6e511b2a77b2,2.059773 45.244531 52.90826416015625 4.503,2.059773,45.244531,52.90826416,4.503
148398801,16e56c4a-a131-4658-9247-cbaffaac46d7,2.0597861 45.2445216 54.6162109375 4.997,2.0597861,45.2445216,54.61621094,4.997
148398805,1f6b5088-9879-46ab-a358-1d32dec9b364,2.0597986 45.2445466 48.990966796875 3.9,2.0597986,45.2445466,48.9909668,3.9
148398806,2c4bbbb4-81c4-41da-bdfd-b5d7a55e2ab8,2.0597989 45.2445279 50.791259765625 4.317,2.0597989,45.2445279,50.79125977,4.317
148398807,2176b68c-33f3-404e-aed9-826bab2ba0d7,2.0598119 45.2445413 49.07525634765625 4.988,2.0598119,45.2445413,49.07525635,4.988
148398859,1754b88d-1b0f-41b1-9e1e-4d6e2479022d,2.0976165 45.2915305 103.4 4.833,2.0976165,45.2915305,103.4,4.833
148398862,78bcfeac-bdb8-4d6e-8a80-a3c3b38c0b7d,2.0975069 45.2915237 93.6 3.9,2.0975069,45.2915237,93.6,3.9
